"document_key","item_number","field","expected_value","actual_value","root_cause_bucket","first_bad_stage","mismatch_reason","last_mutating_stage","raw_item_number","raw_description","raw_unit","raw_quantity","raw_unit_price","raw_bid_amount"
"mdot_2026_04_03_estqua-pay-items","0135","unit","Ft","FT","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing",") 35","Pavt Mrkg , Waterborne , 6 inch , White","Fit","800.000","",""
"mdot_2026_04_03_estqua-pay-items","0020","description","Embankment, CIP","Einbankment, CIP","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0020","Einbankment , CIP","Cyd","10.000","",""
"mdot_2026_04_03_estqua-pay-items","0045","description","Shld, Cl II, 6 inch","Sild, Cl II, 6 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0045","Sild , CI II , 6 inch","Syd","28.000","",""
"mdot_2026_04_03_estqua-pay-items","0065","description","Joint, Expansion, E3","Jc int, Expansion, E3","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0065","Jc int , Expansion , E3","Ft","48.000","",""
"mdot_2026_04_03_estqua-pay-items","0075","description","Curb and Gutter, Bridge Approach, Det 6","Carb and Gutter, Bridge Approach, Det 6","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0075","Carb and Gutter , Bridge Approach , Det 6","Ft","53.000","",""
"mdot_2026_04_03_estqua-pay-items","0090","description","Pavt Mrkg, Waterborne, 4 inch, White","Pavt Arkg, Waterborne, 4 inch, White","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0090","Pavt Arkg , Waterborne , 4 inch , White","Ft","540.000","",""
"mdot_2026_04_03_estqua-pay-items","0105","description","Barricade, Type III, High Intensity, Double Sided, Lighted, Oper","Barricade, Type III, High Intensity, Double Sided, ighted, Oper","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 05","Barricade , Type III , High Intensity , Double Sided , _ighted , Oper","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0110","description","Minor Traf Devices","M nor Traf Devices","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 10","M nor Traf Devices","LSUM","1.000","",""
"mdot_2026_04_03_estqua-pay-items","0265","description","_ Bridge Joints, Clean and Seal","_ Bridge Joints, Clean and Seal -","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0265","_ Bridge Joints , Clean and Seal -","Ft","257.000","",""
"mdot_2026_04_03_estqua-pay-items","0005","description","Mobilization, Max $97,500.00","M??ilization, Max $9,500.00","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0005","M??ilization , Max $ 9,500.00","LS UM","1.000","",""
"mdot_2026_04_03_estqua-pay-items","0010","description","Curb and Gutter, Rem","Cub and Gutter, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0010","Cub and Gutter , Rem","Ft","283.000","",""
"mdot_2026_04_03_estqua-pay-items","0015","description","Pavt, Rem","Part, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0015","Part , Rem","Syd","25.000","",""
"mdot_2026_04_03_estqua-pay-items","0020","description","Embankment, CIP","Enbankment, CIP","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0020","Enbankment , CIP","Cyd","15.000","",""
"mdot_2026_04_03_estqua-pay-items","0025","unit","Ton","TCN","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0025","Aggregate Base","Tcn","39.000","",""
"mdot_2026_04_03_estqua-pay-items","0030","description","Maintenance Gravel","Mantenance Gravel","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","030","Mantenance Gravel","Tcn","5.000","",""
"mdot_2026_04_03_estqua-pay-items","0030","unit","Ton","TCN","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","030","Mantenance Gravel","Tcn","5.000","",""
"mdot_2026_04_03_estqua-pay-items","0035","description","Approach, Cl II","A prcach, Cl II","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0035","A prcach , CI II","Tcn","86.000","",""
"mdot_2026_04_03_estqua-pay-items","0035","unit","Ton","TCN","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0035","A prcach , CI II","Tcn","86.000","",""
"mdot_2026_04_03_estqua-pay-items","0040","description","Shld, Cl II","Sild, Cl II","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0040","Sild , CIII","Tcn","1,310.000","",""
"mdot_2026_04_03_estqua-pay-items","0040","unit","Ton","TCN","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0040","Sild , CIII","Tcn","1,310.000","",""
"mdot_2026_04_03_estqua-pay-items","0045","description","Trenching","Tienching","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0045","Tienching","Sta","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0050","description","Dr Structure Cover, Adj, Case 1","? Structure Cover, Adj, Case 1","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0050","? Structure Cover , Adj , Case 1","Ea","11.000","",""
"mdot_2026_04_03_estqua-pay-items","0055","description","Dr Structure, Temp Lowering","? Structure, Temp Lowering","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0055","? Structure , Temp Lowering","Ea","11.000","",""
"mdot_2026_04_03_estqua-pay-items","0060","description","Pavt for Butt Joints, Rem","Part for Butt Joints, Flem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0060","Part for Butt Joints , Flem","Syd","2,371.000","",""
"mdot_2026_04_03_estqua-pay-items","0070","description","HMA Approach","HVA Approach","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0070","HVA Approach","Tcn","435.000","",""
"mdot_2026_04_03_estqua-pay-items","0070","unit","Ton","TCN","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0070","HVA Approach","Tcn","435.000","",""
"mdot_2026_04_03_estqua-pay-items","0075","description","HMA, 4EL","HVA, 4EL","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0075","HVA , 4EL","Tcn","4,835.0100","",""
"mdot_2026_04_03_estqua-pay-items","0075","unit","Ton","TCN","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0075","HVA , 4EL","Tcn","4,835.0100","",""
"mdot_2026_04_03_estqua-pay-items","0075","quantity","4835.0","4835.01","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","0075","HVA , 4EL","Tcn","4,835.0100","",""
"mdot_2026_04_03_estqua-pay-items","0080","description","HMA, 5EL","HVA, 5EL","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0080","HVA , 5EL","Tcn","3,626.0100","",""
"mdot_2026_04_03_estqua-pay-items","0080","unit","Ton","TCN","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0080","HVA , 5EL","Tcn","3,626.0100","",""
"mdot_2026_04_03_estqua-pay-items","0080","quantity","3626.0","3626.01","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","0080","HVA , 5EL","Tcn","3,626.0100","",""
"mdot_2026_04_03_estqua-pay-items","0085","description","_ Cold Milling HMA Surface, Modified","_ Coll Milling HMA Surface, Modified","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0085","_ Coll Milling HMA Surface , Modified","Syd","43,857.000","",""
"mdot_2026_04_03_estqua-pay-items","0090","description","_ Hauling Cold Millings","_ auling Cold Millings","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","090","_ - auling Cold Millings","Syd","43,857.000","",""
"mdot_2026_04_03_estqua-pay-items","0095","description","Driveway, Nonreinf Conc, 6 inch","?iveway, Nonreinf Conc, 6 inch","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0095","?iveway , Nonreinf Conc , 6 inch","Syd","25.000","",""
"mdot_2026_04_03_estqua-pay-items","0100","description","Curb and Gutter, Conc, Det B2","Cub and Gutter, Cor c, Det B2","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 00","Cub and Gutter , Cor c , Det B2","Ft","320.000","",""
"mdot_2026_04_03_estqua-pay-items","0115","description","Sign, Type III, Erect, Salv","Sgn, Type III, Erect, Salv","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 15","Sgn , Type III , Erect , Salv","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0120","description","Ground Mtd Sign Support, Rem","Gurd Mtd Sign Support, Rer 1","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 20","Gurd Mtd Sign Support , Rer 1","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0125","description","Pavt Mrkg, Waterborne, 4 inch, White","Pavt Mrkg, Waterborne, 4 inch White","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 25","Pat Mrkg , Waterborne , 4 inch White","Ft","25,275.000","",""
"mdot_2026_04_03_estqua-pay-items","0130","description","Pavt Mrkg, Waterborne, 4 inch, Yellow","Pavt Mrkg, Waterborne, 4 inch Yellow","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 30","Pat Mrkg , Waterborne , 4 inch Yellow","Ft","8,700.000","",""
"mdot_2026_04_03_estqua-pay-items","0135","description","_ Pavt Mrkg, Waterborne, 24 inch, Stop Bar","_ av: Mrkg, Waterborne, 24 inch, Stop Ba","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 35","_ av : Mrkg , Waterborne , 24 inch , Stop Ba","Ft","76.000","",""
"mdot_2026_04_03_estqua-pay-items","0140","description","_ Pavt Mrkg, Waterborne, Lt Turn Arrow Sym","_ av: Mrkg, Waterborne, Lt Turn Arrc \ / Sym","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 40","_ av : Mrkg , Waterborne , Lt Turn Arrc \ / Sym","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0015","description","Bridge Sign Connection, Conc, Type A1","B icge Sign Connection, Conc, Type A1","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0015","B icge Sign Connection , Conc , Type A1","Ea","1.000","",""
"mdot_2026_04_03_estqua-pay-items","0025","description","Fdn, Breakaway, W8 x 13","For, Breakaway, W8 x 13","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0025","For , Breakaway , W8 x 13","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0030","description","Fdn, Wood Support, Rem","For, Wood Support, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0030","For , Wood Support , Rem","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0035","description","Sign, Type IA","Sgn, Type IA","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0035","Sgn , Type IA","Sft","92.000","",""
"mdot_2026_04_03_estqua-pay-items","0045","description","Sign, Type II, Rem, Salv","Sgn, Type II, Rem, Salv","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0045","Sgn , Type II , Rem , Salv","Ea","1.000","",""
"mdot_2026_04_03_estqua-pay-items","0050","description","Ground Mtd Sign Support, Rem","G cund Mtd Sign Support, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","050","G cund Mtd Sign Support , Rem","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0055","description","Pavt Mrkg, Waterborne, 4 inch, White","Pint Mrkg, Waterborne, 4 inch, White","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0055","Pint Mrkg , Waterborne , 4 inch , White","Ft","1,800.000","",""
"mdot_2026_04_03_estqua-pay-items","0060","description","Pavt Mrkg, Waterborne, 4 inch, Yellow","Paint Mrkg, Waterborne, 4 inch, Yellow","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0060","Paint Mrkg , Waterborne , 4 inch , Yellow","Ft","1,800.000","",""
"mdot_2026_04_03_estqua-pay-items","0065","description","Pavt Mrkg, Waterborne, 2nd Application, 4 inch, White","Paint Mrkg, Waterborne, 2nd Application, 4 inch, White","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0065","Paint Mrkg , Waterborne , 2nd Application , 4 inch , White","Ft","1,800.000","",""
"mdot_2026_04_03_estqua-pay-items","0070","description","Pavt Mrkg, Waterborne, 2nd Application, 4 inch, Yellow","Paint Mrkg, Waterborne, 2nd Application, 4 inch, Yellow","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0070","Paint Mrkg , Waterborne , 2nd Application , 4 inch , Yellow","Ft","1,800.000","",""
"mdot_2026_04_03_estqua-pay-items","0075","description","Barricade, Type III, High Intensity, Double Sided, Lighted, Furn","Bir ricade, Type III, High Intensity, Double Sided, Lighted, Furn","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0075","Bir ricade , Type III , High Intensity , Double Sided , Lighted , Furn","Ea","16.000","",""
"mdot_2026_04_03_estqua-pay-items","0080","description","Barricade, Type III, High Intensity, Double Sided, Lighted, Oper","Bir ricade, Type III, High Intensity, Double Sided, Lighted, Oper","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0080","Bir ricade , Type III , High Intensity , Double Sided , Lighted , Oper","Ea","16.000","",""
"mdot_2026_04_03_estqua-pay-items","0085","description","Conc Barrier Ending, Temp, Det 2, Furn","Corc Barrier Ending, Temp, Det 2, Furn","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0085","Corc Barrier Ending , Temp , Det 2 , Furn","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0090","description","Conc Barrier Ending, Temp, Det 2, Oper","Corc Barrier Ending, Temp, Det 2, Oper","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","090","Corc Barrier Ending , Temp , Det 2 , Oper","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0095","description","Conc Barrier Ending, Temp, Det 2, Relocated","Cor c Barrier Ending, Temp, Det 2, Relocated","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0095","Cor c Barrier Ending , Temp , Det 2 , Relocated","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0100","description","Conc Barrier, Temp, Furn","Cor c Barrier, Temp, Furn","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 00","Cor c Barrier , Temp , Furn","Ft","360.000","",""
"mdot_2026_04_03_estqua-pay-items","0105","description","Conc Barrier, Temp, Oper","Cor c Barrier, Temp, Oper","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 05","Cor c Barrier , Temp , Oper","Ft","360.000","",""
"mdot_2026_04_03_estqua-pay-items","0110","description","Conc Barrier, Temp, Relocated","Corc Barrier, Temp, Relocated","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 10","Corc Barrier , Temp , Relocated","Ft","180.000","",""
"mdot_2026_04_03_estqua-pay-items","0115","description","High Intensity Light, Type B, Furn","Hg Intensity Light, Type B, Furn","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 15","Hg Intensity Light , Type B , Furn","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0120","description","High Intensity Light, Type B, Oper","Hg Intensity Light, Type B, Oper","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 20","Hg Intensity Light , Type B , Oper","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0125","description","Connected Arrow Board, Type C, Furn","Cor nected Arrow Board, Type C, Furn","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 25","Cor nected Arrow Board , Type C , Furn","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0130","description","Connected Arrow Board, Type C, Oper","Cor nected Arrow Board, Type C, Oper","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 30","Cor nected Arrow Board , Type C , Oper","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0135","description","Ltg for Night Work","L13 for Night Work","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 35","L13 for Night Work","LSUM","1.000","",""
"mdot_2026_04_03_estqua-pay-items","0005","description","Mobilization, Max $101,500.00","Descript on: 3 Project Infon ige rehabilitation including epoxy overlay removal and patching steel beam repairs and partial painting on Labo DIO ect ir cludes a 5 year epoxy overlay warranty. at on Mobi ization, Max $101,500.00","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0005","Descript on : 3 Project Infon ige rehabilitation including epoxy overlay removal and patching steel beam repairs and partial painting on Labo DIO ect ir cludes a 5 year epoxy overlay warranty . at on Mobi ization , Max $ 101,500.00","LSUM","1.000","",""
"mdot_2026_04_03_estqua-pay-items","0015","description","Pavt Mrkg, Wet Reflective Sprayable Thermopl, 6 inch, Yellow","Pavt Virkg, Wet Reflective Sprayable Thermopl, 6 inch, Yello","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0015","Pavt Virkg , Wet Reflective Sprayable Thermopl , 6 inch , Yello","Ft","742.000","",""
"mdot_2026_04_03_estqua-pay-items","0060","description","Connected Arrow Board, Type C, Furn","Conrected Arrow Board, Type C, Furn","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0060","Conrected Arrow Board , Type C , Furn","Ea","6.000","",""
"mdot_2026_04_03_estqua-pay-items","0065","description","Connected Arrow Board, Type C, Oper","Conrected Arrow Board, Type C, Oper","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0065","Conrected Arrow Board , Type C , Oper","Ea","6.000","",""
"mdot_2026_04_03_estqua-pay-items","0070","description","Minor Traf Devices","M no Traf Devices","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0070","M no Traf Devices","LSUM","1.000","",""
"mdot_2026_04_03_estqua-pay-items","0075","description","Mobile Attenuator","M?bi e Attenuator","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0075","M?bi e Attenuator","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0080","description","Plastic Drum, Fluorescent, Furn","Plast c Drum, Fluorescent, Furn","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0080","Plast c Drum , Fluorescent , Furn","Ea","230.000","",""
"mdot_2026_04_03_estqua-pay-items","0085","description","Plastic Drum, Fluorescent, Oper","Plast c Drum, Fluorescent, Oper","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0085","Plast c Drum , Fluorescent , Oper","Ea","230.000","",""
"mdot_2026_04_03_estqua-pay-items","0105","description","Sign, Type B, Temp, Prismatic, Furn","Sign, ype B, Temp, Prismatic, Furn","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 05","Sign , ype B , Temp , Prismatic , Furn","Sft","1,390.000","",""
"mdot_2026_04_03_estqua-pay-items","0110","description","Sign, Type B, Temp, Prismatic, Oper","Sign, ype B, Temp, Prismatic, Oper","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 10","Sign , ype B , Temp , Prismatic , Oper","Sft","1,390.000","",""
"mdot_2026_04_03_estqua-pay-items","0115","description","Sign, Type B, Temp, Prismatic, Spec, Furn","Sign, ype B, Temp, Prismatic, Spec, Furn","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 15","Sign , ype B , Temp , Prismatic , Spec , Furn","Sft","280.000","",""
"mdot_2026_04_03_estqua-pay-items","0120","description","Sign, Type B, Temp, Prismatic, Spec, Oper","Sign, ype B, Temp, Prismatic, Spec, Oper","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 20","Sign , ype B , Temp , Prismatic , Spec , Oper","Sft","280.000","",""
"mdot_2026_04_03_estqua-pay-items","0290","description","Curb Ramp Opening, Conc","Curb Ramp Opening, Conc.","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0290","Curb Ramp Opening , Conc .","Ft","61.000","",""
